ID,predictions
106808150,0.011544927811374553
106810986,0.01077674597751144
106807679,0.004680499489890973
106816628,0.009338314854881796
106807602,1.4148968847926785e-06
106809009,0.15762516956036096
106811073,0.09198618885393771
106808445,0.06992590741106085
106813207,0.00015726740444927133
106813380,0.15192623521433754
106819349,0.20031591665782958
106806126,0.27146176678794076
106812440,0.15547109165494954
106809411,0.0641491646009066
106809693,0.033206490775852526
106804416,0.9783208885233899
106811446,0.014305177823726022
106817244,0.0248115063777183
106810951,0.011309778648440839
106806708,0.0983888929240444
106817593,0.2197700394762853
106808199,0.06658153202384387
106806506,0.11086487857891164
106813959,0.03918717869473388
106810820,0.037652355307147264
106812449,0.005597782428740569
106816876,0.0034396170595566056
106815751,0.014804655769844226
106808477,0.03546556279948561
106813629,0.022538806746529257
106805829,0.1087905994576267
106815325,0.4980145810569628
106816143,0.055592297680316566
106811548,0.1243825120209266
106813822,0.022451416705914887
106805579,0.06251693621389937
106811013,0.007859827167801226
106807657,0.0009868307396387124
106814079,0.012069529278918792
106806891,0.03142904962164877
106816672,0.10740235299201456
106809580,0.15428670536715622
106818559,0.03599564171907115
106819304,0.0035421938457476086
106805530,0.05763976612856091
106811823,0.052084943189380783
106813740,0.12709850533692035
106808165,0.03371313782906624
106819039,0.004951447944093377
106811475,0.05692652639993663
106815860,0.006499756373721596
106818921,0.03589564775246456
106805598,0.03551863572222133
106805441,0.017850024961403012
106814701,0.017317454781583287
106809953,2.8500306016416696e-06
106818318,0.16128110233686008
106819371,0.027469154221620065
106813915,0.010898777777118947
106812163,0.09306753227304147
106816450,0.2091071370206565
106805104,0.48139005224052095
106814906,0.07281451723942423
106813361,0.029714142412781034
106810018,0.004610251688419817
106816028,0.05276552217242124
106810207,0.03299022809119224
106811067,0.006018696597313292
106818834,0.06603489835743048
106818442,0.10998910888240687
106817394,0.0012670485879544729
106812530,0.16048284331222415
106808674,3.306846283021374e-06
106817377,0.0033311382808673545
106806832,0.043779808013253145
106807303,0.008227797450227862
106815355,0.05623454378311038
106808769,0.047369866344839036
106806043,0.14044453556110645
106818826,0.13670400572554373
106814122,0.21521736009486314
106807238,0.02084019658929146
106815040,0.0013127198023276032
106816976,0.01474734592038166
106805144,0.08027101562406402
106814905,0.04441741729213392
106804493,0.7614260633874731
106817704,0.015819689284037965
106819590,0.15830537407434353
106808752,0.06610191671679781
106809419,0.0011123582046963015
106812769,0.469665960632562
106818897,0.0002454506977406274
106817047,0.018542565305279913
106809283,0.00951253686564022
106819038,2.5652612701778342e-05
106818435,0.0044994015648007184
106805027,0.5367272111665653
106807216,0.006161580109697421
106806061,0.013296483065955671
106805124,0.05164697164240489
106819294,0.02161591801896523
106813983,0.005484742196893238
106809832,0.0873372211388209
106806365,0.03139077609082311
106817092,0.11389411078091942
106810346,0.14475578756581065
106815640,0.038344568537432275
106815880,0.030904026930355585
106817010,0.2970721584211605
106806907,0.021708515836324
106812442,0.06386055130724935
106805927,0.014354341105933149
106813463,0.08139618564270858
106808380,0.1253284093042812
106805971,0.3144571659464435
106815461,0.04760809191133222
106808595,0.04310880583318212
106814192,0.02275265950433457
106816731,0.010775070563497278
106807622,0.0032237223440021753
106815430,0.010918158037565594
106818265,0.0020903387736161466
106809922,0.566136235296013
106810659,0.05993152085938785
106809228,0.313929109088735
106814729,0.10745344028180724
106816707,0.011829485286227848
106811206,0.3112324976670885
106814800,0.1581074787148441
106819080,0.2566251881038161
106804533,0.2059029963275263
106807757,0.011721726928345106
106818423,0.0011326608458231667
106812605,0.07782390377375177
106812519,0.0997111394045679
106813592,0.0003737646891197225
106805718,0.005494973473285145
106805281,0.02219930725464276
106811813,0.08284585563830761
106811012,1.7332577678961886e-05
106815967,0.6882531568377501
106816134,0.0006323113026347404
106815552,0.0036751061164482326
106811252,0.057169206399422044
106815202,0.03153406178535839
106814472,0.039671662194093814
106806634,0.24736978669581428
106806540,0.01980303402144726
106811255,0.43757799246400697
106812794,0.046627398825719486
106807166,0.02124956904592575
106805164,0.058354404526232584
106813903,0.010360275051176548
106814602,0.10407583945044893
106814482,0.0485381060218635
106813737,0.04394448722317292
106809177,0.011795092107980822
106806103,0.0698874944144053
106811521,0.005524150735287136
106808042,0.04925475034216699
106806391,0.007851229954898087
106806509,0.005312717776831151
106806541,0.15345485391170122
106806578,0.6545808886693304
106806845,0.04105575724691866
106814501,0.07783888620865619
106805889,0.04734626473003648
106815707,0.021674524491417976
106818256,0.00020058361730249002
106810987,0.011200054411221355
106818507,0.000269539268364427
106809842,0.3762690566683502
106816718,0.027077353685137254
106814271,0.0006789905429656116
106810460,0.024670006186268287
106813508,0.1439169202935752
106808881,0.32285664089336197
106810575,0.039760590391990806
106811825,0.014725147213362842
106805377,0.0003749577161514638
106810310,0.04601716334924922
106813702,0.009873537999420588
106804620,0.0005812695031643848
