ID,predictions
106808150,0.0660921884203953
106810986,0.11723864860016413
106807679,0.12024571241135866
106816628,0.06823949469403494
106807602,0.033805298542313275
106809009,0.09067697622413237
106811073,0.2432069276297724
106808445,0.08668908300617058
106813207,0.17487975090417401
106813380,0.21273076805254115
106819349,0.18795110241650045
106806126,0.20112166001828605
106812440,0.1668686307618503
106809411,0.07133929992985641
106809693,0.22837333469567606
106804416,0.34356955175262593
106811446,0.197482196972803
106817244,0.09136425444919653
106810951,0.08987239201417599
106806708,0.08232030756627023
106817593,0.1823642797662445
106808199,0.0407712891767635
106806506,0.08586856613397154
106813959,0.23906478947632231
106810820,0.08179896242213278
106812449,0.23480077204354566
106816876,0.04896373373853134
106815751,0.02066559409521568
106808477,0.11841888622160922
106813629,0.14000199466950863
106805829,0.06319237281872843
106815325,0.1008470854064064
106816143,0.11188764282649075
106811548,0.07146889202471667
106813822,0.10187417737646245
106805579,0.06476126320327581
106811013,0.055834407729059676
106807657,0.10576962663095964
106814079,0.2600864443201422
106806891,0.0758086492611968
106816672,0.1442916478380028
106809580,0.18565678679975225
106818559,0.09909113112128866
106819304,0.09032279792801329
106805530,0.056208917593472976
106811823,0.04736070998768538
106813740,0.16229334176369056
106808165,0.06667253952542802
106819039,0.15167468769195006
106811475,0.1991976268668887
106815860,0.07463226540367543
106818921,0.3651638855480572
106805598,0.10551920249683368
106805441,0.06443107774567022
106814701,0.09392981223644528
106809953,0.14358339443819884
106818318,0.22096283373418663
106819371,0.1364476346459365
106813915,0.04006843465293348
106812163,0.11325689595683759
106816450,0.04796650863404079
106805104,0.1368533588411311
106814906,0.06943477167146589
106813361,0.19064924105331432
106810018,0.11407902842112826
106816028,0.049687413442592115
106810207,0.12718319524937433
106811067,0.11323478963235845
106818834,0.06154030660171837
106818442,0.16436633574486442
106817394,0.024975078321602832
106812530,0.08655083641750412
106808674,0.12552561370073353
106817377,0.08783821737693129
106806832,0.42440425958885597
106807303,0.06394648947398228
106815355,0.06526067772837552
106808769,0.1340207500173543
106806043,0.17473384890031665
106818826,0.13038537493896157
106814122,0.16646378089341932
106807238,0.252984792397453
106815040,0.135729384993101
106816976,0.19396616183142693
106805144,0.15362813512050547
106814905,0.09660178784520447
106804493,0.14934848617570765
106817704,0.1594804652095189
106819590,0.1421812577582954
106808752,0.07972569451130157
106809419,0.17942577840506457
106812769,0.334771553622175
106818897,0.06256660920933726
106817047,0.09306806095811897
106809283,0.0740249844337186
106819038,0.05255739496146262
106818435,0.05804940782265263
106805027,0.123970826992431
106807216,0.10967040541197953
106806061,0.2240189115336259
106805124,0.1307074823945635
106819294,0.07958249472332048
106813983,0.040783083858912814
106809832,0.1539117571525187
106806365,0.10523759576598382
106817092,0.062279044663559414
106810346,0.18481586087475935
106815640,0.05507420272133121
106815880,0.08476464639336183
106817010,0.0860069351913262
106806907,0.1286515819382426
106812442,0.14766535435904835
106805927,0.033607902550696823
106813463,0.0817945707584134
106808380,0.16458986573182344
106805971,0.08293611261240662
106815461,0.0927067897932497
106808595,0.08087678633964819
106814192,0.07351535479142847
106816731,0.1865243037394111
106807622,0.09610867939243857
106815430,0.18299313406905152
106818265,0.08750371992160431
106809922,0.18417196817972928
106810659,0.11651446983041534
106809228,0.08622682228639088
106814729,0.07844836887918942
106816707,0.24174592927691857
106811206,0.16354811889001877
106814800,0.20507632347825475
106819080,0.14148759378455855
106804533,0.2672573330732866
106807757,0.2636991907224113
106818423,0.07914698141424735
106812605,0.04481932881104362
106812519,0.08674444848487084
106813592,0.1287962616857436
106805718,0.034024834894323334
106805281,0.285986200270246
106811813,0.032899999524313314
106811012,0.08558952601382705
106815967,0.1501779415202778
106816134,0.044131421306641966
106815552,0.07020451701749988
106811252,0.12864828481074841
106815202,0.09581312270834266
106814472,0.08805103735702953
106806634,0.10579896062431894
106806540,0.07415450462348641
106811255,0.07175302598037121
106812794,0.15787610519241876
106807166,0.12197613759601005
106805164,0.13891510587569733
106813903,0.12986824749518497
106814602,0.23996115420247993
106814482,0.11068835792908083
106813737,0.0666095900673069
106809177,0.16941510699481074
106806103,0.14105203598854593
106811521,0.031631667651548366
106808042,0.19978850364382206
106806391,0.02917775515397573
106806509,0.18434542724906902
106806541,0.14904627957173805
106806578,0.12615490627942288
106806845,0.16258594682576427
106814501,0.0655110172992282
106805889,0.05043005491904054
106815707,0.10884246357480781
106818256,0.016929275858359825
106810987,0.06909848457483203
106818507,0.055567571772655644
106809842,0.11518395636767981
106816718,0.08202408317856688
106814271,0.09415912338683435
106810460,0.23897816073738243
106813508,0.1852672295833953
106808881,0.13661521334783436
106810575,0.04385423823676095
106811825,0.03489628840601449
106805377,0.08694946996550881
106810310,0.17485033676805856
106813702,0.07911708243515644
106804620,0.07376898726203665
106815172,0.12526678442120526
106811125,0.19520804859279933
106808303,0.02924916875581944
106813236,0.16131189990226305
106810524,0.08503794485419602
